,energies,total_alpha,total_beta
0,-21.052986770111659,0,0
1,-21.018226541108788,0,0
2,-20.983466312105918,1.3791899999999999,-1.3830100000000001
3,-20.948706083103044,2.1804399999999999,-2.1819700000000002
4,-20.913945854100174,2.77434,-2.7755100000000001
5,-20.879185625097303,3.2773400000000001,-3.2782100000000001
6,-20.844425396094433,3.7021700000000002,-3.7027800000000002
7,-20.809665167091563,4.0658000000000003,-4.0661899999999997
8,-20.774904938088689,4.38971,-4.3899400000000002
9,-20.740144709085818,4.6961500000000003,-4.6962700000000002
10,-20.705384480082948,5.0039400000000001,-5.0039800000000003
11,-20.670624251080078,5.32552,-5.3254999999999999
12,-20.635864022077207,5.6658099999999996,-5.6657500000000001
13,-20.601103793074333,6.0228400000000004,-6.0227199999999996
14,-20.566343564071463,6.3894500000000001,-6.3893000000000004
15,-20.531583335068593,6.7557799999999997,-6.7556000000000003
16,-20.496823106065722,7.1116200000000003,-7.1114199999999999
17,-20.462062877062852,7.4484599999999999,-7.4482499999999998
18,-20.427302648059978,7.7607900000000001,-7.7605899999999997
19,-20.392542419057108,8.04664,-8.0464599999999997
20,-20.357782190054238,8.3073499999999996,-8.3071999999999999
21,-20.323021961051367,8.5467499999999994,-8.5466099999999994
22,-20.288261732048497,8.7699700000000007,-8.7698199999999993
23,-20.253501503045623,8.8457600000000003,-8.8593899999999994
24,-20.218741274042753,9.0488800000000005,-9.0291599999999992
25,-20.183981045039882,10.354900000000001,-10.342599999999999
26,-20.149220816037012,10.909700000000001,-10.914899999999999
27,-20.114460587034142,10.8863,-10.8956
28,-20.079700358031268,10.892099999999999,-10.8956
29,-20.044940129028397,11.2539,-11.2501
30,-20.010179900025527,11.9434,-11.9359
31,-19.975419671022657,12.7394,-12.7325
32,-19.940659442019786,13.4117,-13.408099999999999
33,-19.905899213016912,13.8392,-13.839
34,-19.871138984014042,14.0419,-14.0436
35,-19.836378755011172,14.1478,-14.1493
36,-19.801618526008301,14.3271,-14.326700000000001
37,-19.766858297005431,14.723599999999999,-14.720599999999999
38,-19.732098068002557,15.4071,-15.401999999999999
39,-19.697337838999687,16.356999999999999,-16.350899999999999
40,-19.662577609996816,17.476400000000002,-17.470600000000001
41,-19.627817380993946,18.629100000000001,-18.624400000000001
42,-19.593057151991076,19.686299999999999,-19.683199999999999
43,-19.558296922988202,20.569900000000001,-20.567799999999998
44,-19.523536693985331,21.279299999999999,-21.277100000000001
45,-19.488776464982461,21.8965,-21.8933
46,-19.454016235979591,22.5685,-22.563099999999999
47,-19.41925600697672,23.4694,-23.461500000000001
48,-19.384495777973846,24.755199999999999,-24.745000000000001
49,-19.349735548970976,26.520600000000002,-26.508600000000001
50,-19.314975319968106,28.7713,-28.758500000000002
51,-19.280215090965235,31.422999999999998,-31.41
52,-19.245454861962365,34.328800000000001,-34.316000000000003
53,-19.210694632959491,37.336100000000002,-37.323300000000003
54,-19.175934403956621,40.358699999999999,-40.344799999999999
55,-19.141174174953751,43.4467,-43.430300000000003
56,-19.10641394595088,46.828600000000002,-46.808
57,-19.07165371694801,50.897799999999997,-50.8718
58,-19.036893487945136,56.121200000000002,-56.088900000000002
59,-19.002133258942266,62.858899999999998,-62.820599999999999
60,-18.967373029939395,71.109099999999998,-71.066599999999994
61,-18.932612800936525,80.2286,-80.1858
62,-18.897852571933655,88.729500000000002,-88.693200000000004
63,-18.863092342930784,94.3215,-94.301599999999993
64,-18.82833211392791,94.450699999999998,-94.458299999999994
65,-18.79357188492504,83.140799999999999,-83.231300000000005
66,-18.75881165592217,56.598500000000001,-56.744199999999999
67,-18.724051426919299,0.97368299999999997,-1.2537700000000001
68,-18.689291197916425,0,0
69,-18.654530968913555,0,0
70,-18.619770739910685,0,0
71,-18.585010510907814,0,0
72,-18.550250281904944,0,0
73,-18.515490052902074,0,0
74,-18.4807298238992,0,0
75,-18.445969594896329,0,0
76,-18.411209365893459,0,0
77,-18.376449136890589,0,0
78,-18.341688907887715,0,0
79,-18.306928678884844,0,0
80,-18.272168449881974,0,0
81,-18.237408220879104,0,0
82,-18.202647991876233,0,0
83,-18.167887762873363,0,0
84,-18.133127533870489,0,0
85,-18.098367304867619,0,0
86,-18.063607075864748,0,0
87,-18.028846846861878,0,0
88,-17.994086617859004,0,0
89,-17.959326388856134,0,0
90,-17.924566159853264,0,0
91,-17.889805930850393,0,0
92,-17.855045701847523,0,0
93,-17.820285472844652,0,0
94,-17.785525243841779,0,0
95,-17.750765014838908,0,0
96,-17.716004785836038,0,0
97,-17.681244556833168,0,0
98,-17.646484327830294,0,0
